path,label
D:/UCFClipFeatures/Burglary/Burglary005_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary017_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary018_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary021_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary024_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary032_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary033_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary035_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary037_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary061_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary076_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary079_x264__5.npy,Burglary
D:/UCFClipFeatures/Burglary/Burglary092_x264__5.npy,Burglary
