path,label
D:/UCFClipFeatures/Explosion/Explosion002_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion004_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion007_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion008_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion010_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion011_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion013_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion016_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion017_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion020_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion021_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion022_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion025_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion027_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion028_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion029_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion033_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion035_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion036_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion039_x264__5.npy,Explosion
D:/UCFClipFeatures/Explosion/Explosion043_x264__5.npy,Explosion
