path,label
D:/UCFClipFeatures/RoadAccidents/RoadAccidents001_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents002_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents004_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents009_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents010_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents011_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents012_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents016_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents017_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents019_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents020_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents021_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents022_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents121_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents122_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents123_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents124_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents125_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents127_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents128_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents131_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents132_x264__5.npy,RoadAccidents
D:/UCFClipFeatures/RoadAccidents/RoadAccidents133_x264__5.npy,RoadAccidents
