path,label
D:/UCFClipFeatures/Shooting/Shooting002_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting004_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting007_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting008_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting010_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting011_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting013_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting015_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting018_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting019_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting021_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting022_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting024_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting026_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting028_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting032_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting033_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting034_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting037_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting043_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting046_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting047_x264__5.npy,Shooting
D:/UCFClipFeatures/Shooting/Shooting048_x264__5.npy,Shooting
