path,label
D:/UCFClipFeatures/Shoplifting/Shoplifting001_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting004_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting005_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting007_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting010_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting015_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting016_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting017_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting020_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting021_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting022_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting027_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting028_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting029_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting031_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting033_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting034_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting037_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting039_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting044_x264__5.npy,Shoplifting
D:/UCFClipFeatures/Shoplifting/Shoplifting049_x264__5.npy,Shoplifting
